algoritmo,n_bits,theta_original,theta_discretizado,noise_level,noise_type,topology,transpiled_depth,cx_gates,total_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
QPE,2,0.333,0.25,0.1,depolarizing,line,28,8,44,2900.0,25,36.0390625,1.5185154360883764,36.03515625,32.421875,38.671875,35.3515625,37.3046875,0.6268123648705493,35.41225013512945,36.66587486487055,36.0391 +/- 0.6268
QPE,2,0.333,0.25,0.02,thermal,line,28,8,44,2900.0,25,64.98046875,1.804660020759407,65.33203125,61.23046875,68.75,63.57421875,65.91796875,0.7449270442145868,64.23554170578541,65.72539579421459,64.9805 +/- 0.7449
QPE,2,0.333,0.25,0.05,thermal,line,28,8,44,2900.0,25,61.84765625,1.422377054078172,61.62109375,59.27734375,64.84375,61.1328125,62.59765625,0.5871283912009281,61.26052785879907,62.43478464120093,61.8477 +/- 0.5871
QPE,2,0.333,0.25,0.08,thermal,line,34,10,50,3550.0,25,58.04296875,1.6634751598206974,57.6171875,55.6640625,62.20703125,56.93359375,59.27734375,0.6866487979315757,57.356319952068425,58.729617547931575,58.0430 +/- 0.6866
QPE,2,0.333,0.25,0.1,thermal,line,30,10,50,3550.0,25,55.703125,1.588978524929002,55.859375,51.85546875,58.69140625,54.296875,56.54296875,0.6558980984117562,55.047226901588246,56.359023098411754,55.7031 +/- 0.6559
QPE,2,0.333,0.25,0.0,ideal,heavy-hex,39,0,57,900.0,25,70.10546875,1.278053825156337,70.41015625,67.578125,72.55859375,68.9453125,71.09375,0.5275546902846707,69.57791405971533,70.63302344028467,70.1055 +/- 0.5276
QPE,2,0.333,0.25,0.02,readout_only,heavy-hex,45,0,64,950.0,25,67.14453125,1.0559677077856442,67.1875,65.52734375,69.3359375,66.30859375,67.7734375,0.4358820466448858,66.70864920335511,67.58041329664489,67.1445 +/- 0.4359
QPE,2,0.333,0.25,0.05,readout_only,heavy-hex,39,0,57,900.0,25,63.09765625,1.2356892602908092,62.98828125,61.1328125,66.015625,62.40234375,63.8671875,0.5100674573866787,62.587588792613325,63.607723707386675,63.0977 +/- 0.5101
QPE,2,0.333,0.25,0.08,readout_only,heavy-hex,43,0,62,850.0,25,60.58984375,1.480246709245158,60.3515625,57.71484375,63.57421875,59.765625,61.71875,0.6110158108131386,59.978827939186864,61.200859560813136,60.5898 +/- 0.6110
QPE,2,0.333,0.25,0.1,readout_only,heavy-hex,39,0,57,900.0,25,57.6953125,1.695210490402544,57.421875,53.3203125,61.1328125,56.8359375,58.88671875,0.6997484985597083,56.99556400144029,58.39506099855971,57.6953 +/- 0.6997
QPE,2,0.333,0.25,0.02,depolarizing,heavy-hex,43,0,62,850.0,25,63.70703125,1.4604643737285543,63.8671875,60.25390625,66.40625,62.98828125,64.6484375,0.6028500640494663,63.10418118595054,64.30988131404946,63.7070 +/- 0.6029
QPE,2,0.333,0.25,0.05,depolarizing,heavy-hex,39,0,57,900.0,25,56.1484375,1.456268301700088,56.34765625,52.734375,58.69140625,55.2734375,56.93359375,0.6011180106446584,55.54731948935534,56.74955551064466,56.1484 +/- 0.6011
QPE,2,0.333,0.25,0.08,depolarizing,heavy-hex,39,0,57,900.0,25,49.39453125,1.3452126283160069,49.51171875,46.38671875,51.66015625,48.2421875,50.48828125,0.5552764817330511,48.83925476826695,49.94980773173305,49.3945 +/- 0.5553
QPE,2,0.333,0.25,0.1,depolarizing,heavy-hex,43,0,62,850.0,25,43.68359375,1.3838617686660004,43.84765625,41.11328125,46.58203125,42.48046875,44.7265625,0.5712300627683533,43.11236368723165,44.25482381276835,43.6836 +/- 0.5712
QPE,2,0.333,0.25,0.02,thermal,heavy-hex,45,0,64,950.0,25,66.44140625,1.4078202134858517,66.50390625,63.96484375,69.140625,65.0390625,67.08984375,0.5811196227288604,65.86028662727114,67.02252587272886,66.4414 +/- 0.5811
QPE,2,0.333,0.25,0.05,thermal,heavy-hex,39,0,57,900.0,25,62.7890625,1.376017800681724,62.59765625,60.83984375,65.33203125,61.62109375,63.76953125,0.5679922319203126,62.221070268079686,63.357054731920314,62.7891 +/- 0.5680
QPE,2,0.333,0.25,0.08,thermal,heavy-hex,45,0,64,950.0,25,59.94921875,1.701368820521879,60.05859375,56.25,62.890625,59.47265625,61.03515625,0.7022905322947737,59.246928217705225,60.651509282294775,59.9492 +/- 0.7023
QPE,2,0.333,0.25,0.1,thermal,heavy-hex,39,0,57,900.0,25,57.75390625,1.7254139573973286,57.51953125,54.58984375,61.5234375,56.73828125,58.7890625,0.7122158769770515,57.041690373022945,58.466122126977055,57.7539 +/- 0.7122
QPE,3,0.333,0.375,0.0,ideal,ideal,24,11,31,3300.0,25,68.09375,1.5258352858348432,67.96875,65.13671875,71.38671875,67.1875,69.3359375,0.6298338503431624,67.46391614965684,68.72358385034316,68.0938 +/- 0.6298
QPE,3,0.333,0.375,0.02,readout_only,ideal,24,11,31,3300.0,25,64.328125,1.6398109959806535,63.96484375,61.03515625,67.96875,63.18359375,65.4296875,0.6768807111892564,63.651244288810744,65.00500571118926,64.3281 +/- 0.6769
QPE,3,0.333,0.375,0.05,readout_only,ideal,24,11,31,3300.0,25,59.44140625,1.450866475406898,59.5703125,57.12890625,63.4765625,58.59375,60.15625,0.5988882463413225,58.842518003658675,60.040294496341325,59.4414 +/- 0.5989
QPE,3,0.333,0.375,0.08,readout_only,ideal,24,11,31,3300.0,25,54.796875,1.4311778043393013,54.6875,52.1484375,57.91015625,53.80859375,55.859375,0.5907611623619665,54.206113837638036,55.387636162361964,54.7969 +/- 0.5908
QPE,3,0.333,0.375,0.1,readout_only,ideal,24,11,31,3300.0,25,51.87109375,1.1825683986891096,51.953125,49.70703125,54.98046875,51.07421875,52.63671875,0.48814024341624096,51.38295350658376,52.35923399341624,51.8711 +/- 0.4881
QPE,3,0.333,0.375,0.02,depolarizing,ideal,24,11,31,3300.0,25,54.83203125,1.8484138080952088,54.58984375,52.44140625,58.30078125,53.3203125,56.15234375,0.7629877199642148,54.069043530035785,55.595018969964215,54.8320 +/- 0.7630
QPE,3,0.333,0.375,0.05,depolarizing,ideal,24,11,31,3300.0,25,39.3203125,1.6004108537235513,39.16015625,35.7421875,42.08984375,38.18359375,40.625,0.6606171318027819,38.65969536819722,39.98092963180278,39.3203 +/- 0.6606
QPE,3,0.333,0.375,0.08,depolarizing,ideal,24,11,31,3300.0,25,29.9296875,1.6730599170633382,29.6875,26.171875,32.71484375,29.1015625,31.4453125,0.6906051912689037,29.239082308731096,30.620292691268904,29.9297 +/- 0.6906
QPE,3,0.333,0.375,0.1,depolarizing,ideal,24,11,31,3300.0,25,25.3046875,1.1706265050766709,25.29296875,23.33984375,27.34375,24.4140625,26.3671875,0.48321087200627555,24.821476627993725,25.787898372006275,25.3047 +/- 0.4832
QPE,3,0.333,0.375,0.02,thermal,ideal,24,11,31,3300.0,25,61.2890625,1.5819609198616131,60.83984375,58.69140625,64.35546875,59.9609375,62.5,0.6530013734108246,60.636061126589176,61.942063873410824,61.2891 +/- 0.6530
QPE,3,0.333,0.375,0.05,thermal,ideal,24,11,31,3300.0,25,56.2421875,1.0164072007906135,56.34765625,54.1015625,57.51953125,55.76171875,57.03125,0.419552271948022,55.82263522805198,56.66173977194802,56.2422 +/- 0.4196
QPE,3,0.333,0.375,0.08,thermal,ideal,24,11,31,3300.0,25,52.38671875,1.394263148248027,52.34375,49.90234375,55.56640625,51.3671875,53.02734375,0.5755235412400117,51.81119520875999,52.96224229124001,52.3867 +/- 0.5755
QPE,3,0.333,0.375,0.1,thermal,ideal,24,11,31,3300.0,25,48.05078125,1.6861570689630883,47.75390625,44.62890625,50.9765625,46.875,49.4140625,0.6960114298623674,47.35476982013763,48.74679267986237,48.0508 +/- 0.6960
QPE,3,0.333,0.375,0.0,ideal,line,68,27,124,9400.0,25,68.47265625,1.3728954508429665,68.65234375,66.11328125,70.80078125,67.67578125,69.43359375,0.5667033892520902,67.90595286074792,69.03935963925208,68.4727 +/- 0.5667
QPE,3,0.333,0.375,0.02,readout_only,line,68,27,124,9400.0,25,64.8359375,1.2748162230642857,65.13671875,62.6953125,66.89453125,63.671875,65.52734375,0.526218273824489,64.30971922617552,65.36215577382448,64.8359 +/- 0.5262
QPE,3,0.333,0.375,0.05,readout_only,line,68,27,124,9400.0,25,59.53515625,1.4249337521150471,59.1796875,57.03125,62.59765625,58.69140625,60.64453125,0.5881837442810928,58.946972505718904,60.123339994281096,59.5352 +/- 0.5882
QPE,3,0.333,0.375,0.08,readout_only,line,68,27,124,9400.0,25,54.296875,1.4807620332576634,53.80859375,52.24609375,57.03125,53.41796875,55.078125,0.6112285261107749,53.68564647388923,54.90810352611077,54.2969 +/- 0.6112
QPE,3,0.333,0.375,0.1,readout_only,line,68,27,124,9400.0,25,52.328125,1.454684825202294,52.24609375,49.90234375,55.17578125,51.7578125,52.9296875,0.6004643836714246,51.72766061632858,52.92858938367142,52.3281 +/- 0.6005
QPE,3,0.333,0.375,0.02,depolarizing,line,68,27,124,9400.0,25,41.83203125,1.6011555472555319,41.50390625,39.2578125,44.62890625,40.625,43.06640625,0.6609245261846837,41.17110672381531,42.49295577618469,41.8320 +/- 0.6609
QPE,3,0.333,0.375,0.05,depolarizing,line,68,27,124,9400.0,25,23.796875,1.3233893243457564,24.0234375,21.09375,26.07421875,22.75390625,24.609375,0.546268264598217,23.25060673540178,24.34314326459822,23.7969 +/- 0.5463
QPE,3,0.333,0.375,0.08,depolarizing,line,68,27,124,9400.0,25,17.16796875,1.2980079451417244,17.3828125,14.6484375,19.62890625,16.40625,18.06640625,0.5357913461919495,16.63217740380805,17.70376009619195,17.1680 +/- 0.5358
QPE,3,0.333,0.375,0.1,depolarizing,line,68,27,124,9400.0,25,15.19921875,1.1166171238475304,15.13671875,13.0859375,17.08984375,14.55078125,16.015625,0.4609168951596271,14.738301854840373,15.660135645159627,15.1992 +/- 0.4609
QPE,3,0.333,0.375,0.02,thermal,line,68,27,124,9400.0,25,56.62890625,1.5011028897649912,56.640625,53.3203125,59.47265625,55.56640625,57.6171875,0.619624819008326,56.00928143099168,57.24853106900832,56.6289 +/- 0.6196
QPE,3,0.333,0.375,0.05,thermal,line,68,27,124,9400.0,25,52.55859375,1.4713397630194691,52.44140625,50.0,56.4453125,51.5625,53.41796875,0.607339204112399,51.9512545458876,53.1659329541124,52.5586 +/- 0.6073
QPE,3,0.333,0.375,0.08,thermal,line,68,27,124,9400.0,25,48.26171875,1.5396997775107122,48.53515625,45.01953125,50.68359375,47.265625,49.4140625,0.6355568312286684,47.62616191877133,48.89727558122867,48.2617 +/- 0.6356
QPE,3,0.333,0.375,0.1,thermal,line,68,27,124,9400.0,25,45.21875,1.7192955307302267,44.921875,42.7734375,48.046875,43.65234375,46.58203125,0.7096903145775197,44.50905968542248,45.92844031457752,45.2188 +/- 0.7097
QPE,3,0.333,0.375,0.0,ideal,heavy-hex,79,0,114,1650.0,25,68.2421875,1.2197261715621872,68.1640625,66.6015625,70.99609375,67.08984375,68.9453125,0.5034782182134501,67.73870928178656,68.74566571821344,68.2422 +/- 0.5035
QPE,3,0.333,0.375,0.02,readout_only,heavy-hex,79,0,114,1650.0,25,64.74609375,1.6093540622373854,64.94140625,61.328125,68.06640625,63.76953125,65.72265625,0.6643087068403902,64.08178504315961,65.41040245684039,64.7461 +/- 0.6643
QPE,3,0.333,0.375,0.05,readout_only,heavy-hex,84,0,118,1600.0,25,59.70703125,1.6527196337875645,59.765625,56.0546875,62.98828125,58.7890625,60.83984375,0.6822091349897086,59.024822115010295,60.389240384989705,59.7070 +/- 0.6822
QPE,3,0.333,0.375,0.08,readout_only,heavy-hex,84,0,118,1600.0,25,54.609375,1.3123173662305496,54.58984375,51.953125,56.640625,53.41796875,55.76171875,0.5416979849125407,54.06767701508746,55.15107298491254,54.6094 +/- 0.5417
QPE,3,0.333,0.375,0.1,readout_only,heavy-hex,84,0,118,1600.0,25,51.16015625,1.761723441535697,51.3671875,47.55859375,54.296875,50.5859375,52.05078125,0.7272036953943782,50.43295255460562,51.88735994539438,51.1602 +/- 0.7272
QPE,3,0.333,0.375,0.02,depolarizing,heavy-hex,84,0,118,1600.0,25,57.88671875,1.5890485444732985,57.91015625,54.4921875,59.9609375,56.93359375,59.27734375,0.6559270010591081,57.230791748940895,58.542645751059105,57.8867 +/- 0.6559
QPE,3,0.333,0.375,0.05,depolarizing,heavy-hex,84,0,118,1600.0,25,45.296875,1.2173391147349502,45.01953125,42.87109375,47.4609375,44.53125,46.2890625,0.5024928895829983,44.794382110417004,45.799367889582996,45.2969 +/- 0.5025
QPE,3,0.333,0.375,0.08,depolarizing,heavy-hex,79,0,114,1650.0,25,36.47265625,2.0511919851581943,36.71875,30.95703125,39.94140625,35.15625,37.6953125,0.8466904375581843,35.62596581244181,37.31934668755819,36.4727 +/- 0.8467
QPE,3,0.333,0.375,0.1,depolarizing,heavy-hex,79,0,114,1650.0,25,31.84765625,1.5221327712854829,31.73828125,29.19921875,35.05859375,30.6640625,33.0078125,0.6283055274525962,31.219350722547404,32.475961777452596,31.8477 +/- 0.6283
QPE,3,0.333,0.375,0.02,thermal,heavy-hex,79,0,114,1650.0,25,63.21875,1.6803497664854972,63.4765625,60.25390625,67.08984375,61.62109375,64.35546875,0.6936142932162795,62.52513570678372,63.91236429321628,63.2188 +/- 0.6936
QPE,3,0.333,0.375,0.05,thermal,heavy-hex,79,0,114,1650.0,25,57.4375,1.2196219170065403,57.6171875,55.078125,60.05859375,56.93359375,58.10546875,0.5034351840479615,56.93406481595204,57.94093518404796,57.4375 +/- 0.5034
QPE,3,0.333,0.375,0.08,thermal,heavy-hex,84,0,118,1600.0,25,53.51171875,1.8286073053904914,53.61328125,49.609375,56.54296875,52.1484375,54.6875,0.7548119974755851,52.756906752524415,54.266530747475585,53.5117 +/- 0.7548
QPE,3,0.333,0.375,0.1,thermal,heavy-hex,84,0,118,1600.0,25,49.75390625,1.56405562209714,49.12109375,47.4609375,52.34375,48.73046875,51.07421875,0.6456104297505012,49.1082958202495,50.3995166797505,49.7539 +/- 0.6456
QPE,4,0.333,0.3125,0.0,ideal,ideal,33,20,53,6000.0,25,69.29296875,0.9717001345733919,69.3359375,67.08984375,70.99609375,68.45703125,69.921875,0.4010981020159555,68.89187064798405,69.69406685201595,69.2930 +/- 0.4011
QPE,4,0.333,0.3125,0.02,readout_only,ideal,33,20,53,6000.0,25,64.078125,1.580875429763629,64.16015625,59.765625,66.6015625,63.0859375,65.13671875,0.6525533051204465,63.42557169487955,64.73067830512045,64.0781 +/- 0.6526
QPE,4,0.333,0.3125,0.05,readout_only,ideal,33,20,53,6000.0,25,56.47265625,1.8972978350029894,56.0546875,53.3203125,60.15625,55.17578125,58.10546875,0.7831660545285255,55.68949019547147,57.25582230452853,56.4727 +/- 0.7832
QPE,4,0.333,0.3125,0.08,readout_only,ideal,33,20,53,6000.0,25,50.02734375,1.5067043943379597,50.09765625,46.97265625,53.3203125,49.21875,50.9765625,0.6219370064545465,49.405406743545456,50.649280756454544,50.0273 +/- 0.6219
QPE,4,0.333,0.3125,0.1,readout_only,ideal,33,20,53,6000.0,25,46.515625,1.334154988479414,46.484375,43.45703125,49.70703125,45.60546875,47.0703125,0.5507121123423022,45.9649128876577,47.0663371123423,46.5156 +/- 0.5507
QPE,4,0.333,0.3125,0.02,depolarizing,ideal,33,20,53,6000.0,25,46.83984375,1.6977588915703696,46.6796875,43.359375,49.51171875,45.703125,48.14453125,0.7008004268606536,46.13904332313935,47.54064417686065,46.8398 +/- 0.7008
QPE,4,0.333,0.3125,0.05,depolarizing,ideal,33,20,53,6000.0,25,27.1953125,1.6148064571971865,27.05078125,24.51171875,30.2734375,26.07421875,28.3203125,0.6665593448633826,26.528753155136616,27.861871844863384,27.1953 +/- 0.6666
QPE,4,0.333,0.3125,0.08,depolarizing,ideal,33,20,53,6000.0,25,16.39453125,0.9615215397837424,16.30859375,14.84375,18.359375,15.52734375,17.08984375,0.3968965845868051,15.997634665413194,16.791427834586806,16.3945 +/- 0.3969
QPE,4,0.333,0.3125,0.1,depolarizing,ideal,33,20,53,6000.0,25,12.81640625,0.9511170629313137,12.6953125,11.23046875,14.453125,12.109375,13.671875,0.39260182762476115,12.42380442237524,13.20900807762476,12.8164 +/- 0.3926
QPE,4,0.333,0.3125,0.02,thermal,ideal,33,20,53,6000.0,25,58.09765625,1.5665434335709696,57.8125,55.6640625,61.42578125,57.03125,58.7890625,0.6466373478549889,57.45101890214501,58.74429359785499,58.0977 +/- 0.6466
QPE,4,0.333,0.3125,0.05,thermal,ideal,33,20,53,6000.0,25,51.46875,1.454903338215784,51.3671875,48.92578125,54.296875,50.1953125,52.44140625,0.6005545814102725,50.86819541858973,52.06930458141027,51.4688 +/- 0.6006
QPE,4,0.333,0.3125,0.08,thermal,ideal,33,20,53,6000.0,25,46.02734375,1.7757422529493139,45.703125,43.5546875,49.31640625,44.53125,47.75390625,0.732990376336838,45.294353373663164,46.760334126336836,46.0273 +/- 0.7330
QPE,4,0.333,0.3125,0.1,thermal,ideal,33,20,53,6000.0,25,42.27734375,1.5530414397636165,42.08984375,38.76953125,45.21484375,41.50390625,43.359375,0.6410639987353677,41.63627975126463,42.91840774873537,42.2773 +/- 0.6411
QPE,4,0.333,0.3125,0.0,ideal,line,109,41,191,14500.0,25,69.609375,1.4027644157822423,69.82421875,66.69921875,71.58203125,68.84765625,70.80078125,0.5790326920071881,69.03034230799281,70.18840769200719,69.6094 +/- 0.5790
QPE,4,0.333,0.3125,0.02,readout_only,line,109,41,191,14500.0,25,64.1796875,1.4190991032381064,64.0625,61.42578125,67.3828125,63.18359375,65.0390625,0.5857753195961484,63.593912180403855,64.76546281959615,64.1797 +/- 0.5858
QPE,4,0.333,0.3125,0.05,readout_only,line,109,41,191,14500.0,25,56.15625,1.4516221892721843,56.34765625,53.515625,59.66796875,55.17578125,56.8359375,0.5992001896932359,55.557049810306765,56.755450189693235,56.1562 +/- 0.5992
QPE,4,0.333,0.3125,0.08,readout_only,line,110,43,197,15250.0,25,50.609375,1.5270744014685214,50.87890625,47.4609375,53.3203125,49.31640625,51.3671875,0.6303453321379704,49.97902966786203,51.23972033213797,50.6094 +/- 0.6303
QPE,4,0.333,0.3125,0.1,readout_only,line,112,43,198,15250.0,25,45.6953125,2.1441644888831104,45.3125,42.48046875,51.85546875,44.3359375,46.875,0.8850676008999463,44.810244899100056,46.580380100899944,45.6953 +/- 0.8851
QPE,4,0.333,0.3125,0.02,depolarizing,line,109,41,191,14500.0,25,32.0234375,1.4640080081185645,32.2265625,28.515625,34.5703125,31.15234375,33.0078125,0.6043128044335617,31.41912469556644,32.62775030443356,32.0234 +/- 0.6043
QPE,4,0.333,0.3125,0.05,depolarizing,line,109,41,191,14500.0,25,13.3125,0.9500469263098298,13.28125,11.81640625,15.234375,12.5,13.96484375,0.3921600969379959,12.920339903062004,13.704660096937996,13.3125 +/- 0.3922
QPE,4,0.333,0.3125,0.08,depolarizing,line,103,37,171,13000.0,25,8.91796875,1.0182820312097407,9.08203125,6.93359375,10.83984375,8.0078125,9.47265625,0.4203261639090886,8.497642586090912,9.338294913909088,8.9180 +/- 0.4203
QPE,4,0.333,0.3125,0.1,depolarizing,line,103,37,171,13000.0,25,7.70703125,1.0468367384565855,7.6171875,5.76171875,9.765625,6.93359375,8.30078125,0.43211296775198305,7.2749182822480165,8.139144217751983,7.7070 +/- 0.4321
QPE,4,0.333,0.3125,0.02,thermal,line,112,43,198,15250.0,25,50.875,1.468495881302257,50.68359375,47.55859375,54.19921875,50.09765625,51.3671875,0.6061653074352801,50.26883469256472,51.48116530743528,50.8750 +/- 0.6062
QPE,4,0.333,0.3125,0.05,thermal,line,110,43,197,15250.0,25,44.32421875,1.5518640282179437,44.3359375,40.8203125,47.55859375,43.1640625,45.21484375,0.6405779871362559,43.683640762863746,44.964796737136254,44.3242 +/- 0.6406
QPE,4,0.333,0.3125,0.08,thermal,line,109,41,191,14500.0,25,39.8828125,1.8304578020194726,39.74609375,36.81640625,44.3359375,38.4765625,41.11328125,0.7555758449417554,39.12723665505825,40.63838834494175,39.8828 +/- 0.7556
QPE,4,0.333,0.3125,0.1,thermal,line,110,43,197,15250.0,25,35.7578125,1.8074498469217257,35.64453125,32.03125,40.234375,34.27734375,37.01171875,0.7460786278553071,35.011733872144696,36.503891127855304,35.7578 +/- 0.7461
QPE,4,0.333,0.3125,0.0,ideal,heavy-hex,161,0,229,3200.0,25,69.66796875,0.9733018481592483,69.7265625,67.578125,71.97265625,69.140625,70.1171875,0.4017592568891533,69.26620949311085,70.06972800688915,69.6680 +/- 0.4018
QPE,4,0.333,0.3125,0.02,readout_only,heavy-hex,161,0,229,3200.0,25,64.21875,1.0038505172597185,64.16015625,62.109375,66.11328125,63.4765625,65.0390625,0.4143691277323755,63.80438087226762,64.63311912773237,64.2188 +/- 0.4144
QPE,4,0.333,0.3125,0.05,readout_only,heavy-hex,161,0,229,3200.0,25,56.953125,1.3351315452354058,56.640625,54.8828125,59.47265625,55.859375,58.0078125,0.55111521515911,56.40200978484089,57.50424021515911,56.9531 +/- 0.5511
QPE,4,0.333,0.3125,0.08,readout_only,heavy-hex,161,0,229,3200.0,25,49.91796875,1.486835782363825,49.8046875,46.484375,53.22265625,48.92578125,51.26953125,0.6137356465195543,49.30423310348045,50.53170439651955,49.9180 +/- 0.6137
QPE,4,0.333,0.3125,0.1,readout_only,heavy-hex,154,0,247,3500.0,25,46.359375,1.4865257342356781,46.875,42.96875,48.73046875,45.3125,47.36328125,0.6136076649424106,45.745767335057586,46.972982664942414,46.3594 +/- 0.6136
QPE,4,0.333,0.3125,0.02,depolarizing,heavy-hex,142,0,237,3550.0,25,50.48046875,1.3174307107288847,50.5859375,48.046875,52.63671875,49.609375,51.26953125,0.5438086697835851,49.93666008021641,51.02427741978359,50.4805 +/- 0.5438
QPE,4,0.333,0.3125,0.05,depolarizing,heavy-hex,161,0,229,3200.0,25,33.28515625,1.388723151596674,33.203125,31.15234375,36.328125,32.12890625,34.27734375,0.5732367430159815,32.71191950698402,33.85839299301598,33.2852 +/- 0.5732
QPE,4,0.333,0.3125,0.08,depolarizing,heavy-hex,161,0,229,3200.0,25,22.90625,1.3753245577536075,22.94921875,20.99609375,25.390625,21.6796875,23.73046875,0.5677060753038727,22.338543924696125,23.473956075303875,22.9062 +/- 0.5677
