algoritmo,n_bits,secret,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Bernstein-Vazirani,2,11,0.02,readout_only,line,2,1,14,2,1050.0,25,95.8828125,0.6351911634520778,95.99609375,94.53125,97.16796875,95.60546875,96.2890625,0.26219402572151446,95.62061847427849,96.14500652572151,95.8828 +/- 0.2622
Bernstein-Vazirani,2,11,0.05,readout_only,line,2,1,14,2,1050.0,25,90.3671875,1.1342707926768598,90.13671875,88.37890625,92.7734375,89.6484375,91.015625,0.46820397150048915,89.89898352849951,90.83539147150049,90.3672 +/- 0.4682
Bernstein-Vazirani,2,11,0.08,readout_only,line,2,1,14,2,1050.0,25,84.640625,0.8863436764097709,84.66796875,83.10546875,86.328125,84.08203125,85.25390625,0.36586468777004355,84.27476031222996,85.00648968777004,84.6406 +/- 0.3659
Bernstein-Vazirani,2,11,0.1,readout_only,line,2,1,14,2,1050.0,25,80.890625,1.2819033561854847,80.859375,78.41796875,83.59375,80.078125,81.8359375,0.5291436985954708,80.36148130140452,81.41976869859548,80.8906 +/- 0.5291
Bernstein-Vazirani,2,11,0.02,depolarizing,line,2,1,14,2,1050.0,25,89.59765625,0.9371608544547707,89.453125,87.79296875,91.6015625,89.2578125,89.94140625,0.3868409879046576,89.21081526209534,89.98449723790466,89.5977 +/- 0.3868
Bernstein-Vazirani,2,11,0.05,depolarizing,line,2,1,14,2,1050.0,25,76.33984375,0.9735141223940468,76.07421875,74.51171875,78.02734375,75.5859375,77.05078125,0.4018468793867276,75.93799687061328,76.74169062938672,76.3398 +/- 0.4018
Bernstein-Vazirani,2,11,0.08,depolarizing,line,2,1,14,2,1050.0,25,64.88671875,1.4241527157735059,64.6484375,61.42578125,67.67578125,64.0625,65.625,0.5878613483247156,64.29885740167528,65.47458009832472,64.8867 +/- 0.5879
Bernstein-Vazirani,2,11,0.1,depolarizing,line,2,1,14,2,1050.0,25,58.87109375,1.6631884839139814,58.7890625,55.46875,61.9140625,57.91015625,59.66796875,0.686530463933271,58.18456328606673,59.55762421393327,58.8711 +/- 0.6865
Bernstein-Vazirani,2,11,0.02,thermal,line,2,1,14,2,1050.0,25,94.62109375,0.5872381397801917,94.7265625,93.5546875,95.703125,94.140625,94.921875,0.24239999040509042,94.37869375959491,94.86349374040509,94.6211 +/- 0.2424
Bernstein-Vazirani,2,11,0.05,thermal,line,2,1,14,2,1050.0,25,88.57421875,0.8937014266466371,88.4765625,86.81640625,90.234375,88.18359375,89.2578125,0.36890181779618086,88.20531693220381,88.94312056779619,88.5742 +/- 0.3689
Bernstein-Vazirani,2,11,0.08,thermal,line,2,1,14,2,1050.0,25,83.09375,1.4474663708897595,83.10546875,80.2734375,85.25390625,82.12890625,84.27734375,0.5974847521768611,82.49626524782313,83.69123475217687,83.0938 +/- 0.5975
Bernstein-Vazirani,2,11,0.1,thermal,line,2,1,14,2,1050.0,25,79.80078125,1.3287710974409894,79.6875,76.7578125,82.03125,79.1015625,80.859375,0.5484897513482688,79.25229149865173,80.34927100134827,79.8008 +/- 0.5485
Bernstein-Vazirani,2,11,0.0,ideal,heavy-hex,2,1,16,0,350.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,2,11,0.02,readout_only,heavy-hex,2,1,16,0,350.0,25,95.875,0.647336461686584,95.80078125,94.921875,97.0703125,95.3125,96.38671875,0.2672073584328626,95.60779264156714,96.14220735843286,95.8750 +/- 0.2672
Bernstein-Vazirani,2,11,0.05,readout_only,heavy-hex,2,1,16,0,350.0,25,89.87109375,0.8732456603948499,89.84375,87.59765625,91.6015625,89.453125,90.234375,0.3604580924873683,89.51063565751264,90.23155184248736,89.8711 +/- 0.3605
Bernstein-Vazirani,2,11,0.08,readout_only,heavy-hex,2,1,16,0,350.0,25,84.74609375,1.0168293390258643,84.86328125,82.91015625,86.71875,84.08203125,85.3515625,0.4197265220473304,84.32636722795267,85.16582027204733,84.7461 +/- 0.4197
Bernstein-Vazirani,2,11,0.1,readout_only,heavy-hex,2,1,16,0,350.0,25,81.03125,1.0941132441831627,81.25,78.125,82.91015625,80.37109375,81.73828125,0.45162775018555934,80.57962224981443,81.48287775018557,81.0312 +/- 0.4516
Bernstein-Vazirani,2,11,0.02,depolarizing,heavy-hex,2,1,16,0,350.0,25,91.91796875,0.9170852630146621,91.796875,90.0390625,93.84765625,91.30859375,92.578125,0.3785541910452432,91.53941455895476,92.29652294104524,91.9180 +/- 0.3786
Bernstein-Vazirani,2,11,0.05,depolarizing,heavy-hex,2,1,16,0,350.0,25,80.6640625,1.2547339760552105,80.859375,77.83203125,83.984375,80.078125,81.25,0.5179287296812313,80.14613377031877,81.18199122968123,80.6641 +/- 0.5179
Bernstein-Vazirani,2,11,0.08,depolarizing,heavy-hex,2,1,16,0,350.0,25,71.56640625,1.5062190515654847,71.6796875,67.87109375,73.2421875,70.80078125,72.8515625,0.621736666804545,70.94466958319545,72.18814291680455,71.5664 +/- 0.6217
Bernstein-Vazirani,2,11,0.1,depolarizing,heavy-hex,2,1,16,0,350.0,25,65.26953125,1.2480275168034427,65.33203125,62.109375,67.96875,64.453125,66.015625,0.5151604393605631,64.75437081063944,65.78469168936056,65.2695 +/- 0.5152
Bernstein-Vazirani,2,11,0.02,thermal,heavy-hex,2,1,16,0,350.0,25,95.12890625,0.8133071411584771,95.3125,93.45703125,96.6796875,94.82421875,95.5078125,0.3357166877597557,94.79318956224024,95.46462293775976,95.1289 +/- 0.3357
Bernstein-Vazirani,2,11,0.05,thermal,heavy-hex,2,1,16,0,350.0,25,89.359375,0.965299635044304,89.35546875,87.109375,91.30859375,88.671875,90.0390625,0.3984561056615985,88.9609188943384,89.7578311056616,89.3594 +/- 0.3985
Bernstein-Vazirani,2,11,0.08,thermal,heavy-hex,2,1,16,0,350.0,25,83.6328125,0.8941459436732013,83.49609375,82.32421875,86.03515625,83.0078125,84.27734375,0.36908530540652984,83.26372719459347,84.00189780540653,83.6328 +/- 0.3691
Bernstein-Vazirani,2,11,0.1,thermal,heavy-hex,2,1,16,0,350.0,25,80.203125,1.1235845633127546,80.17578125,78.61328125,83.69140625,79.39453125,80.6640625,0.4637929128177284,79.73933208718228,80.66691791281772,80.2031 +/- 0.4638
Bernstein-Vazirani,3,111,0.0,ideal,ideal,3,1,6,3,900.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,3,111,0.02,readout_only,ideal,3,1,6,3,900.0,25,93.86328125,0.8783092590545859,93.75,91.89453125,95.5078125,93.26171875,94.53125,0.3625482432854665,93.50073300671454,94.22582949328546,93.8633 +/- 0.3625
Bernstein-Vazirani,3,111,0.05,readout_only,ideal,3,1,6,3,900.0,25,85.8125,0.9102309909851838,85.7421875,84.375,88.4765625,85.05859375,86.23046875,0.3757248866087137,85.43677511339129,86.18822488660871,85.8125 +/- 0.3757
Bernstein-Vazirani,3,111,0.08,readout_only,ideal,3,1,6,3,900.0,25,77.9296875,1.563262753279504,77.83203125,74.70703125,80.859375,77.05078125,79.00390625,0.6452831495880456,77.28440435041196,78.57497064958804,77.9297 +/- 0.6453
Bernstein-Vazirani,3,111,0.1,readout_only,ideal,3,1,6,3,900.0,25,72.796875,1.3640099793905296,72.65625,70.1171875,76.07421875,72.0703125,73.6328125,0.5630356469020761,72.23383935309792,73.35991064690208,72.7969 +/- 0.5630
Bernstein-Vazirani,3,111,0.02,depolarizing,ideal,3,1,6,3,900.0,25,86.984375,0.9824529381271988,87.01171875,85.15625,89.16015625,86.5234375,87.5,0.4055366411735896,86.57883835882642,87.38991164117358,86.9844 +/- 0.4055
Bernstein-Vazirani,3,111,0.05,depolarizing,ideal,3,1,6,3,900.0,25,70.3828125,1.2700069221047618,70.3125,67.96875,73.828125,69.53125,70.99609375,0.5242330919579296,69.85857940804208,70.90704559195792,70.3828 +/- 0.5242
Bernstein-Vazirani,3,111,0.08,depolarizing,ideal,3,1,6,3,900.0,25,57.20703125,1.3171531905068483,57.32421875,54.8828125,60.15625,56.0546875,57.8125,0.5436941150661685,56.66333713493383,57.75072536506617,57.2070 +/- 0.5437
Bernstein-Vazirani,3,111,0.1,depolarizing,ideal,3,1,6,3,900.0,25,50.1796875,1.4442673762110776,49.70703125,46.6796875,53.22265625,49.4140625,50.9765625,0.5961642720736636,49.583523227926335,50.775851772073665,50.1797 +/- 0.5962
Bernstein-Vazirani,3,111,0.02,thermal,ideal,3,1,6,3,900.0,25,93.0,0.8953539134728198,93.1640625,90.33203125,94.7265625,92.3828125,93.45703125,0.36958393083291435,92.63041606916708,93.36958393083292,93.0000 +/- 0.3696
Bernstein-Vazirani,3,111,0.05,thermal,ideal,3,1,6,3,900.0,25,84.58203125,1.1847974575691154,84.47265625,82.421875,86.62109375,83.49609375,85.44921875,0.4890603536994866,84.09297089630051,85.07109160369949,84.5820 +/- 0.4891
Bernstein-Vazirani,3,111,0.08,thermal,ideal,3,1,6,3,900.0,25,76.95703125,1.4320549046737,76.7578125,74.31640625,80.76171875,76.07421875,77.734375,0.5911232115856803,76.36590803841432,77.54815446158568,76.9570 +/- 0.5911
Bernstein-Vazirani,3,111,0.1,thermal,ideal,3,1,6,3,900.0,25,71.875,1.2878659021613508,71.6796875,68.26171875,74.0234375,71.19140625,72.75390625,0.531604916608117,71.34339508339188,72.40660491660812,71.8750 +/- 0.5316
Bernstein-Vazirani,3,111,0.0,ideal,line,3,1,30,6,2750.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,3,111,0.02,readout_only,line,3,1,22,4,2000.0,25,94.0703125,0.673946057010809,94.04296875,92.96875,95.21484375,93.65234375,94.53125,0.2781912595358969,93.7921212404641,94.3485037595359,94.0703 +/- 0.2782
Bernstein-Vazirani,3,111,0.05,readout_only,line,3,1,28,6,2700.0,25,85.7421875,0.9417627696282183,85.7421875,83.3984375,88.28125,85.3515625,86.23046875,0.3887405651261001,85.3534469348739,86.1309280651261,85.7422 +/- 0.3887
Bernstein-Vazirani,3,111,0.08,readout_only,line,3,1,28,6,2700.0,25,78.40625,1.2224336691701654,78.41796875,75.68359375,80.6640625,77.63671875,79.19921875,0.5045958182971936,77.90165418170281,78.91084581829719,78.4062 +/- 0.5046
Bernstein-Vazirani,3,111,0.1,readout_only,line,3,1,29,6,2750.0,25,72.76953125,1.7547988489408524,72.65625,69.04296875,76.3671875,71.875,74.0234375,0.7243453640551062,72.04518588594489,73.49387661405511,72.7695 +/- 0.7243
Bernstein-Vazirani,3,111,0.02,depolarizing,line,3,1,22,4,2000.0,25,82.89453125,1.0120033835855846,83.0078125,80.46875,84.5703125,82.12890625,83.69140625,0.4177344655489956,82.47679678445101,83.31226571554899,82.8945 +/- 0.4177
Bernstein-Vazirani,3,111,0.05,depolarizing,line,3,1,22,4,2000.0,25,62.37109375,1.702162724498991,62.20703125,58.69140625,65.8203125,61.23046875,63.4765625,0.70261823975006,61.66847551024994,63.07371198975006,62.3711 +/- 0.7026
Bernstein-Vazirani,3,111,0.08,depolarizing,line,3,1,26,6,2600.0,25,43.97265625,1.2871004836566944,43.65234375,41.40625,46.09375,43.26171875,44.921875,0.5312889673779562,43.441367282622046,44.503945217377954,43.9727 +/- 0.5313
Bernstein-Vazirani,3,111,0.1,depolarizing,line,3,1,29,6,2650.0,25,35.828125,1.2664977780902547,35.83984375,33.30078125,38.28125,35.15625,36.62109375,0.5227845885011122,35.30534041149889,36.35090958850111,35.8281 +/- 0.5228
Bernstein-Vazirani,3,111,0.02,thermal,line,3,1,29,6,2650.0,25,89.9296875,0.8024864339820708,90.0390625,87.890625,91.015625,89.453125,90.33203125,0.33125011936431903,89.59843738063569,90.26093761936431,89.9297 +/- 0.3313
Bernstein-Vazirani,3,111,0.05,thermal,line,3,1,29,6,2750.0,25,81.79296875,1.284801492164287,82.03125,78.7109375,84.5703125,81.25,82.2265625,0.5303399903310813,81.26262875966891,82.32330874033109,81.7930 +/- 0.5303
Bernstein-Vazirani,3,111,0.08,thermal,line,3,1,29,6,2650.0,25,73.890625,1.2673007248147086,74.21875,71.38671875,76.953125,73.14453125,74.51171875,0.523116028619045,73.36750897138096,74.41374102861904,73.8906 +/- 0.5231
Bernstein-Vazirani,3,111,0.1,thermal,line,3,1,28,6,2700.0,25,69.921875,1.4473785205348768,70.41015625,66.9921875,72.16796875,68.65234375,70.80078125,0.5974484893326449,69.32442651066735,70.51932348933265,69.9219 +/- 0.5974
Bernstein-Vazirani,3,111,0.0,ideal,heavy-hex,3,1,22,0,650.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,3,111,0.02,readout_only,heavy-hex,3,1,22,0,650.0,25,94.08984375,0.6367157544024624,94.140625,93.06640625,95.41015625,93.45703125,94.53125,0.2628233459354284,93.82702040406457,94.35266709593543,94.0898 +/- 0.2628
Bernstein-Vazirani,3,111,0.05,readout_only,heavy-hex,3,1,22,0,650.0,25,85.8359375,1.0309867137468485,85.83984375,83.7890625,87.6953125,85.15625,86.62109375,0.42557039911194405,85.41036710088805,86.26150789911195,85.8359 +/- 0.4256
Bernstein-Vazirani,3,111,0.08,readout_only,heavy-hex,3,1,22,0,650.0,25,77.84765625,1.288692536872098,77.63671875,75.09765625,80.078125,77.1484375,78.61328125,0.5319461346462176,77.31571011535378,78.37960238464622,77.8477 +/- 0.5319
Bernstein-Vazirani,3,111,0.1,readout_only,heavy-hex,3,1,22,0,650.0,25,72.81640625,1.2384388659875025,72.8515625,70.41015625,74.31640625,72.16796875,73.92578125,0.5112024388351687,72.30520381116483,73.32760868883517,72.8164 +/- 0.5112
Bernstein-Vazirani,3,111,0.02,depolarizing,heavy-hex,3,1,22,0,650.0,25,88.0078125,0.7637609509537804,88.0859375,86.1328125,89.2578125,87.5,88.57421875,0.31526502562023134,87.69254747437977,88.32307752562023,88.0078 +/- 0.3153
Bernstein-Vazirani,3,111,0.05,depolarizing,heavy-hex,3,1,22,0,650.0,25,72.78125,1.1978724374760628,72.75390625,69.3359375,74.90234375,72.265625,73.4375,0.49445744014413934,72.28679255985585,73.27570744014415,72.7812 +/- 0.4945
Bernstein-Vazirani,3,111,0.08,depolarizing,heavy-hex,3,1,22,0,650.0,25,59.71484375,1.5417939554539117,59.5703125,55.56640625,62.20703125,58.984375,60.546875,0.636421265397621,59.07842248460238,60.35126501539762,59.7148 +/- 0.6364
Bernstein-Vazirani,3,111,0.1,depolarizing,heavy-hex,3,1,22,0,650.0,25,51.9375,1.7149449624886608,52.05078125,47.8515625,55.078125,50.87890625,53.3203125,0.7078944882703134,51.22960551172969,52.64539448827031,51.9375 +/- 0.7079
Bernstein-Vazirani,3,111,0.02,thermal,heavy-hex,3,1,22,0,650.0,25,92.6875,0.8425834975103018,92.3828125,90.13671875,94.140625,92.1875,93.359375,0.3478013737126037,92.3396986262874,93.0353013737126,92.6875 +/- 0.3478
Bernstein-Vazirani,3,111,0.05,thermal,heavy-hex,3,1,22,0,650.0,25,84.625,1.029289462734222,84.66796875,82.51953125,86.71875,84.08203125,85.15625,0.4248698083272077,84.2001301916728,85.0498698083272,84.6250 +/- 0.4249
Bernstein-Vazirani,3,111,0.08,thermal,heavy-hex,3,1,22,0,650.0,25,76.84375,1.1689280437233913,76.5625,75.0,78.90625,75.78125,77.83203125,0.48250978161747266,76.36124021838253,77.32625978161747,76.8438 +/- 0.4825
Bernstein-Vazirani,3,111,0.1,thermal,heavy-hex,3,1,22,0,650.0,25,71.70703125,1.6207995779776894,71.97265625,68.5546875,74.609375,70.41015625,72.75390625,0.6690331835350911,71.03799806646491,72.37606443353509,71.7070 +/- 0.6690
Bernstein-Vazirani,4,1111,0.0,ideal,ideal,4,1,7,4,1200.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,4,1111,0.02,readout_only,ideal,4,1,7,4,1200.0,25,92.51171875,0.7520799406050841,92.67578125,91.015625,93.75,91.9921875,92.96875,0.310443341528824,92.20127540847118,92.82216209152882,92.5117 +/- 0.3104
Bernstein-Vazirani,4,1111,0.05,readout_only,ideal,4,1,7,4,1200.0,25,81.625,1.068164758896509,81.73828125,79.4921875,83.88671875,81.0546875,82.32421875,0.44091674189364927,81.18408325810636,82.06591674189364,81.6250 +/- 0.4409
Bernstein-Vazirani,4,1111,0.08,readout_only,ideal,4,1,7,4,1200.0,25,71.796875,1.5678314802736644,71.875,69.43359375,75.9765625,70.60546875,72.94921875,0.6471690274023892,71.14970597259762,72.44404402740238,71.7969 +/- 0.6472
Bernstein-Vazirani,4,1111,0.1,readout_only,ideal,4,1,7,4,1200.0,25,65.625,1.590977869570029,65.625,62.109375,68.84765625,64.84375,66.6015625,0.656723387317519,64.96827661268249,66.28172338731751,65.6250 +/- 0.6567
Bernstein-Vazirani,4,1111,0.02,depolarizing,ideal,4,1,7,4,1200.0,25,83.0078125,1.3674781127145161,83.0078125,80.17578125,85.44921875,81.93359375,83.7890625,0.5644672219778579,82.44334527802214,83.57227972197786,83.0078 +/- 0.5645
Bernstein-Vazirani,4,1111,0.05,depolarizing,ideal,4,1,7,4,1200.0,25,63.44140625,1.3981906097528949,63.28125,60.83984375,66.50390625,62.5,64.55078125,0.577144717670161,62.86426153232984,64.01855096767017,63.4414 +/- 0.5771
Bernstein-Vazirani,4,1111,0.08,depolarizing,ideal,4,1,7,4,1200.0,25,47.30859375,1.916999898497609,47.265625,42.96875,51.07421875,45.8984375,49.0234375,0.7912986666300554,46.517295083369945,48.099892416630055,47.3086 +/- 0.7913
Bernstein-Vazirani,4,1111,0.1,depolarizing,ideal,4,1,7,4,1200.0,25,39.44140625,1.606220202534493,39.2578125,36.328125,42.28515625,38.28125,40.52734375,0.6630151131337616,38.77839113686624,40.10442136313376,39.4414 +/- 0.6630
Bernstein-Vazirani,4,1111,0.02,thermal,ideal,4,1,7,4,1200.0,25,90.16015625,0.809860245064825,90.234375,88.4765625,91.89453125,89.6484375,90.8203125,0.3342938789818017,89.8258623710182,90.4944501289818,90.1602 +/- 0.3343
Bernstein-Vazirani,4,1111,0.05,thermal,ideal,4,1,7,4,1200.0,25,79.83203125,1.3262087892199201,79.39453125,77.5390625,82.421875,79.1015625,80.56640625,0.5474320824978863,79.28459916750211,80.37946333249789,79.8320 +/- 0.5474
Bernstein-Vazirani,4,1111,0.08,thermal,ideal,4,1,7,4,1200.0,25,70.24609375,1.4462030090241642,70.1171875,67.67578125,72.36328125,69.62890625,71.2890625,0.5969632620294175,69.64913048797058,70.84305701202942,70.2461 +/- 0.5970
Bernstein-Vazirani,4,1111,0.1,thermal,ideal,4,1,7,4,1200.0,25,64.296875,1.7920653616701727,65.0390625,60.83984375,66.9921875,62.890625,65.625,0.7397282244588935,63.557146775541106,65.03660322445889,64.2969 +/- 0.7397
Bernstein-Vazirani,4,1111,0.0,ideal,line,4,1,33,10,4300.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,4,1111,0.02,readout_only,line,4,1,33,10,4300.0,25,92.32421875,0.634765625,92.1875,91.11328125,94.04296875,91.9921875,92.578125,0.26201837208168227,92.06220037791832,92.58623712208168,92.3242 +/- 0.2620
Bernstein-Vazirani,4,1111,0.05,readout_only,line,4,1,29,10,4300.0,25,81.68359375,1.3228968020572236,81.8359375,78.3203125,83.59375,81.0546875,82.6171875,0.5460649613896423,81.13752878861035,82.22965871138965,81.6836 +/- 0.5461
Bernstein-Vazirani,4,1111,0.08,readout_only,line,4,1,43,10,4300.0,25,71.9375,1.2578590021165843,72.265625,69.62890625,74.21875,71.09375,72.65625,0.519218677039855,71.41828132296014,72.45671867703986,71.9375 +/- 0.5192
Bernstein-Vazirani,4,1111,0.1,readout_only,line,4,1,39,10,4250.0,25,65.65625,1.5583542820683476,65.8203125,61.9140625,68.65234375,64.84375,66.40625,0.6432570322535459,65.01299296774646,66.29950703225354,65.6562 +/- 0.6433
Bernstein-Vazirani,4,1111,0.02,depolarizing,line,4,1,40,10,4250.0,25,71.62109375,1.695444878304169,71.484375,68.84765625,74.31640625,70.3125,73.046875,0.6998452491303138,70.92124850086968,72.32093899913032,71.6211 +/- 0.6998
Bernstein-Vazirani,4,1111,0.05,depolarizing,line,4,1,39,10,4250.0,25,44.765625,1.375301443637865,44.62890625,42.48046875,47.94921875,43.84765625,45.5078125,0.5676965342658259,44.19792846573417,45.33332153426583,44.7656 +/- 0.5677
Bernstein-Vazirani,4,1111,0.08,depolarizing,line,4,1,39,10,4250.0,25,28.2734375,1.2550886210526984,28.3203125,26.171875,30.37109375,27.34375,28.90625,0.518075119941272,27.755362380058727,28.791512619941273,28.2734 +/- 0.5181
Bernstein-Vazirani,4,1111,0.1,depolarizing,line,4,1,29,10,4300.0,25,22.05078125,1.132910713235342,22.16796875,20.1171875,23.828125,21.19140625,23.046875,0.4676425582998794,21.58313869170012,22.51842380829988,22.0508 +/- 0.4676
Bernstein-Vazirani,4,1111,0.02,thermal,line,4,1,29,10,4300.0,25,85.45703125,1.2242526518917827,85.44921875,83.0078125,88.0859375,84.66796875,86.328125,0.505346657461748,84.95168459253826,85.96237790746174,85.4570 +/- 0.5053
Bernstein-Vazirani,4,1111,0.05,thermal,line,4,1,33,10,4300.0,25,75.7109375,1.2880263354529333,75.48828125,73.33984375,77.9296875,74.8046875,76.5625,0.5316711402160639,75.17926635978394,76.24260864021606,75.7109 +/- 0.5317
Bernstein-Vazirani,4,1111,0.08,thermal,line,4,1,33,10,4300.0,25,66.68359375,1.6949010487408362,66.6015625,62.5,69.23828125,65.8203125,68.1640625,0.6996207673196071,65.9839729826804,67.3832145173196,66.6836 +/- 0.6996
Bernstein-Vazirani,4,1111,0.1,thermal,line,4,1,39,10,4250.0,25,61.53125,1.035386545726892,61.5234375,59.27734375,63.96484375,60.83984375,62.20703125,0.4273865604909475,61.103863439509055,61.958636560490945,61.5312 +/- 0.4274
Bernstein-Vazirani,4,1111,0.0,ideal,heavy-hex,4,1,34,0,1000.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,4,1111,0.02,readout_only,heavy-hex,4,1,27,0,900.0,25,92.45703125,0.9631566833658165,92.7734375,90.0390625,94.140625,91.89453125,92.87109375,0.3975715386842247,92.05945971131578,92.85460278868422,92.4570 +/- 0.3976
Bernstein-Vazirani,4,1111,0.05,readout_only,heavy-hex,4,1,35,0,1050.0,25,80.9921875,1.1762342963688939,80.859375,79.296875,83.69140625,80.17578125,81.8359375,0.4855256544826614,80.50666184551734,81.47771315448266,80.9922 +/- 0.4855
Bernstein-Vazirani,4,1111,0.08,readout_only,heavy-hex,4,1,32,0,1000.0,25,71.3515625,1.6284698218802642,71.875,67.96875,74.0234375,70.41015625,72.55859375,0.6721993046066632,70.67936319539334,72.02376180460666,71.3516 +/- 0.6722
Bernstein-Vazirani,4,1111,0.1,readout_only,heavy-hex,4,1,33,0,1000.0,25,66.25,1.220377560752311,66.11328125,63.671875,69.04296875,65.52734375,66.9921875,0.5037470984559614,65.74625290154404,66.75374709845596,66.2500 +/- 0.5037
Bernstein-Vazirani,4,1111,0.02,depolarizing,heavy-hex,4,1,35,0,1050.0,25,82.69140625,1.1517918876293818,82.91015625,80.6640625,85.05859375,81.93359375,83.3984375,0.4754363240346207,82.21596992596538,83.16684257403462,82.6914 +/- 0.4754
Bernstein-Vazirani,4,1111,0.05,depolarizing,heavy-hex,4,1,30,0,1000.0,25,62.9453125,1.7874206383078097,63.28125,59.86328125,65.52734375,61.23046875,64.55078125,0.7378109768855454,62.20750152311445,63.68312347688555,62.9453 +/- 0.7378
