algoritmo,n_bits,secret,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Simon,2,10,0.1,thermal,ideal,3,4,4,1,300.0,25,80.0,40.824829046386306,100.0,0.0,100.0,100.0,100.0,16.851661189509304,63.1483388104907,96.8516611895093,80.0000 +/- 16.8517
Simon,2,10,0.0,ideal,line,3,4,8,1,500.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,2,10,0.02,readout_only,line,3,4,8,1,500.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,2,10,0.05,readout_only,line,3,4,8,1,500.0,25,96.0,20.0,100.0,0.0,100.0,100.0,100.0,8.255594246512082,87.74440575348791,104.25559424651209,96.0000 +/- 8.2556
Simon,2,10,0.08,readout_only,line,3,4,8,1,500.0,25,68.0,47.60952285695233,100.0,0.0,100.0,0.0,100.0,19.652245148852057,48.34775485114794,87.65224514885206,68.0000 +/- 19.6522
Simon,2,10,0.1,readout_only,line,3,4,8,1,500.0,25,84.0,37.416573867739416,100.0,0.0,100.0,100.0,100.0,15.444802597335194,68.5551974026648,99.4448025973352,84.0000 +/- 15.4448
Simon,2,10,0.02,depolarizing,line,3,4,8,1,500.0,25,92.0,27.688746209726915,100.0,0.0,100.0,100.0,100.0,11.429352695107736,80.57064730489226,103.42935269510774,92.0000 +/- 11.4294
Simon,2,10,0.05,depolarizing,line,3,4,8,1,500.0,25,92.0,27.688746209726915,100.0,0.0,100.0,100.0,100.0,11.429352695107736,80.57064730489226,103.42935269510774,92.0000 +/- 11.4294
Simon,2,10,0.08,depolarizing,line,3,4,8,1,500.0,25,88.0,33.166247903554,100.0,0.0,100.0,100.0,100.0,13.690354268548692,74.30964573145131,101.69035426854869,88.0000 +/- 13.6904
Simon,2,10,0.1,depolarizing,line,3,4,8,1,500.0,25,56.0,50.66228051190221,100.0,0.0,100.0,0.0,100.0,20.912361575462054,35.08763842453794,76.91236157546206,56.0000 +/- 20.9124
Simon,2,10,0.02,thermal,line,3,4,8,1,500.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,2,10,0.05,thermal,line,3,4,8,1,500.0,25,84.0,37.416573867739416,100.0,0.0,100.0,100.0,100.0,15.444802597335194,68.5551974026648,99.4448025973352,84.0000 +/- 15.4448
Simon,2,10,0.08,thermal,line,3,4,8,1,500.0,25,80.0,40.824829046386306,100.0,0.0,100.0,100.0,100.0,16.851661189509304,63.1483388104907,96.8516611895093,80.0000 +/- 16.8517
Simon,2,10,0.1,thermal,line,3,4,8,1,500.0,25,88.0,33.166247903554,100.0,0.0,100.0,100.0,100.0,13.690354268548692,74.30964573145131,101.69035426854869,88.0000 +/- 13.6904
Simon,2,10,0.0,ideal,heavy-hex,3,4,12,0,250.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,2,10,0.02,readout_only,heavy-hex,3,4,12,0,250.0,25,88.0,33.166247903554,100.0,0.0,100.0,100.0,100.0,13.690354268548692,74.30964573145131,101.69035426854869,88.0000 +/- 13.6904
Simon,2,10,0.05,readout_only,heavy-hex,3,4,12,0,250.0,25,92.0,27.688746209726915,100.0,0.0,100.0,100.0,100.0,11.429352695107736,80.57064730489226,103.42935269510774,92.0000 +/- 11.4294
Simon,2,10,0.08,readout_only,heavy-hex,3,4,12,0,250.0,25,80.0,40.824829046386306,100.0,0.0,100.0,100.0,100.0,16.851661189509304,63.1483388104907,96.8516611895093,80.0000 +/- 16.8517
Simon,2,10,0.1,readout_only,heavy-hex,3,4,12,0,250.0,25,76.0,43.58898943540674,100.0,0.0,100.0,100.0,100.0,17.992650519710992,58.00734948028901,93.99265051971099,76.0000 +/- 17.9927
Simon,2,10,0.02,depolarizing,heavy-hex,3,4,12,0,250.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,2,10,0.05,depolarizing,heavy-hex,3,4,12,0,250.0,25,88.0,33.166247903554,100.0,0.0,100.0,100.0,100.0,13.690354268548692,74.30964573145131,101.69035426854869,88.0000 +/- 13.6904
Simon,2,10,0.08,depolarizing,heavy-hex,3,4,12,0,250.0,25,64.0,48.98979485566356,100.0,0.0,100.0,0.0,100.0,20.221993427411164,43.778006572588836,84.22199342741116,64.0000 +/- 20.2220
Simon,2,10,0.1,depolarizing,heavy-hex,3,4,12,0,250.0,25,64.0,48.98979485566356,100.0,0.0,100.0,0.0,100.0,20.221993427411164,43.778006572588836,84.22199342741116,64.0000 +/- 20.2220
Simon,2,10,0.02,thermal,heavy-hex,3,4,12,0,250.0,25,92.0,27.688746209726915,100.0,0.0,100.0,100.0,100.0,11.429352695107736,80.57064730489226,103.42935269510774,92.0000 +/- 11.4294
Simon,2,10,0.05,thermal,heavy-hex,3,4,12,0,250.0,25,92.0,27.688746209726915,100.0,0.0,100.0,100.0,100.0,11.429352695107736,80.57064730489226,103.42935269510774,92.0000 +/- 11.4294
Simon,2,10,0.08,thermal,heavy-hex,3,4,12,0,250.0,25,72.0,45.8257569495584,100.0,0.0,100.0,0.0,100.0,18.91594277074177,53.084057229258235,90.91594277074176,72.0000 +/- 18.9159
Simon,2,10,0.1,thermal,heavy-hex,3,4,12,0,250.0,25,88.0,33.166247903554,100.0,0.0,100.0,100.0,100.0,13.690354268548692,74.30964573145131,101.69035426854869,88.0000 +/- 13.6904
Simon,3,110,0.0,ideal,ideal,5,5,5,3,900.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,3,110,0.02,readout_only,ideal,5,5,5,3,900.0,25,92.0,27.688746209726915,100.0,0.0,100.0,100.0,100.0,11.429352695107736,80.57064730489226,103.42935269510774,92.0000 +/- 11.4294
Simon,3,110,0.05,readout_only,ideal,5,5,5,3,900.0,25,80.0,40.824829046386306,100.0,0.0,100.0,100.0,100.0,16.851661189509304,63.1483388104907,96.8516611895093,80.0000 +/- 16.8517
Simon,3,110,0.08,readout_only,ideal,5,5,5,3,900.0,25,64.0,48.98979485566356,100.0,0.0,100.0,0.0,100.0,20.221993427411164,43.778006572588836,84.22199342741116,64.0000 +/- 20.2220
Simon,3,110,0.1,readout_only,ideal,5,5,5,3,900.0,25,68.0,47.60952285695233,100.0,0.0,100.0,0.0,100.0,19.652245148852057,48.34775485114794,87.65224514885206,68.0000 +/- 19.6522
Simon,3,110,0.02,depolarizing,ideal,5,5,5,3,900.0,25,84.0,37.416573867739416,100.0,0.0,100.0,100.0,100.0,15.444802597335194,68.5551974026648,99.4448025973352,84.0000 +/- 15.4448
Simon,3,110,0.05,depolarizing,ideal,5,5,5,3,900.0,25,48.0,50.99019513592785,0.0,0.0,100.0,0.0,100.0,21.047718079634713,26.952281920365287,69.0477180796347,48.0000 +/- 21.0477
Simon,3,110,0.08,depolarizing,ideal,5,5,5,3,900.0,25,40.0,50.0,0.0,0.0,100.0,0.0,100.0,20.638985616280205,19.361014383719795,60.63898561628021,40.0000 +/- 20.6390
Simon,3,110,0.1,depolarizing,ideal,5,5,5,3,900.0,25,44.0,50.66228051190221,0.0,0.0,100.0,0.0,100.0,20.912361575462054,23.087638424537946,64.91236157546206,44.0000 +/- 20.9124
Simon,3,110,0.02,thermal,ideal,5,5,5,3,900.0,25,96.0,20.0,100.0,0.0,100.0,100.0,100.0,8.255594246512082,87.74440575348791,104.25559424651209,96.0000 +/- 8.2556
Simon,3,110,0.05,thermal,ideal,5,5,5,3,900.0,25,72.0,45.8257569495584,100.0,0.0,100.0,0.0,100.0,18.91594277074177,53.084057229258235,90.91594277074176,72.0000 +/- 18.9159
Simon,3,110,0.08,thermal,ideal,5,5,5,3,900.0,25,52.0,50.99019513592785,100.0,0.0,100.0,0.0,100.0,21.047718079634713,30.952281920365287,73.0477180796347,52.0000 +/- 21.0477
Simon,3,110,0.1,thermal,ideal,5,5,5,3,900.0,25,48.0,50.99019513592785,0.0,0.0,100.0,0.0,100.0,21.047718079634713,26.952281920365287,69.0477180796347,48.0000 +/- 21.0477
Simon,3,110,0.0,ideal,line,5,5,14,3,1600.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,3,110,0.02,readout_only,line,5,5,14,3,1600.0,25,96.0,20.0,100.0,0.0,100.0,100.0,100.0,8.255594246512082,87.74440575348791,104.25559424651209,96.0000 +/- 8.2556
Simon,3,110,0.05,readout_only,line,5,5,14,3,1600.0,25,84.0,37.416573867739416,100.0,0.0,100.0,100.0,100.0,15.444802597335194,68.5551974026648,99.4448025973352,84.0000 +/- 15.4448
Simon,3,110,0.08,readout_only,line,5,5,14,3,1600.0,25,60.0,50.0,100.0,0.0,100.0,0.0,100.0,20.638985616280205,39.36101438371979,80.63898561628021,60.0000 +/- 20.6390
Simon,3,110,0.1,readout_only,line,5,5,14,3,1600.0,25,36.0,48.98979485566356,0.0,0.0,100.0,0.0,100.0,20.221993427411164,15.778006572588836,56.221993427411164,36.0000 +/- 20.2220
Simon,3,110,0.02,depolarizing,line,5,5,14,3,1600.0,25,60.0,50.0,100.0,0.0,100.0,0.0,100.0,20.638985616280205,39.36101438371979,80.63898561628021,60.0000 +/- 20.6390
Simon,3,110,0.05,depolarizing,line,5,5,14,3,1600.0,25,56.0,50.66228051190221,100.0,0.0,100.0,0.0,100.0,20.912361575462054,35.08763842453794,76.91236157546206,56.0000 +/- 20.9124
Simon,3,110,0.08,depolarizing,line,5,5,14,3,1600.0,25,60.0,50.0,100.0,0.0,100.0,0.0,100.0,20.638985616280205,39.36101438371979,80.63898561628021,60.0000 +/- 20.6390
Simon,3,110,0.1,depolarizing,line,5,5,14,3,1600.0,25,32.0,47.60952285695233,0.0,0.0,100.0,0.0,100.0,19.652245148852057,12.347754851147943,51.65224514885206,32.0000 +/- 19.6522
Simon,3,110,0.02,thermal,line,5,5,14,3,1600.0,25,84.0,37.416573867739416,100.0,0.0,100.0,100.0,100.0,15.444802597335194,68.5551974026648,99.4448025973352,84.0000 +/- 15.4448
Simon,3,110,0.05,thermal,line,5,5,14,3,1600.0,25,68.0,47.60952285695233,100.0,0.0,100.0,0.0,100.0,19.652245148852057,48.34775485114794,87.65224514885206,68.0000 +/- 19.6522
Simon,3,110,0.08,thermal,line,5,5,14,3,1600.0,25,56.0,50.66228051190221,100.0,0.0,100.0,0.0,100.0,20.912361575462054,35.08763842453794,76.91236157546206,56.0000 +/- 20.9124
Simon,3,110,0.1,thermal,line,5,5,14,3,1600.0,25,56.0,50.66228051190221,100.0,0.0,100.0,0.0,100.0,20.912361575462054,35.08763842453794,76.91236157546206,56.0000 +/- 20.9124
Simon,3,110,0.0,ideal,heavy-hex,5,5,16,0,450.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,3,110,0.02,readout_only,heavy-hex,5,5,16,0,450.0,25,92.0,27.688746209726915,100.0,0.0,100.0,100.0,100.0,11.429352695107736,80.57064730489226,103.42935269510774,92.0000 +/- 11.4294
Simon,3,110,0.05,readout_only,heavy-hex,5,5,16,0,450.0,25,72.0,45.8257569495584,100.0,0.0,100.0,0.0,100.0,18.91594277074177,53.084057229258235,90.91594277074176,72.0000 +/- 18.9159
Simon,3,110,0.08,readout_only,heavy-hex,5,5,16,0,450.0,25,64.0,48.98979485566356,100.0,0.0,100.0,0.0,100.0,20.221993427411164,43.778006572588836,84.22199342741116,64.0000 +/- 20.2220
Simon,3,110,0.1,readout_only,heavy-hex,5,5,16,0,450.0,25,52.0,50.99019513592785,100.0,0.0,100.0,0.0,100.0,21.047718079634713,30.952281920365287,73.0477180796347,52.0000 +/- 21.0477
Simon,3,110,0.02,depolarizing,heavy-hex,5,5,16,0,450.0,25,92.0,27.688746209726915,100.0,0.0,100.0,100.0,100.0,11.429352695107736,80.57064730489226,103.42935269510774,92.0000 +/- 11.4294
Simon,3,110,0.05,depolarizing,heavy-hex,5,5,16,0,450.0,25,52.0,50.99019513592785,100.0,0.0,100.0,0.0,100.0,21.047718079634713,30.952281920365287,73.0477180796347,52.0000 +/- 21.0477
Simon,3,110,0.08,depolarizing,heavy-hex,5,5,16,0,450.0,25,56.0,50.66228051190221,100.0,0.0,100.0,0.0,100.0,20.912361575462054,35.08763842453794,76.91236157546206,56.0000 +/- 20.9124
Simon,3,110,0.1,depolarizing,heavy-hex,5,5,16,0,450.0,25,28.0,45.8257569495584,0.0,0.0,100.0,0.0,100.0,18.91594277074177,9.084057229258232,46.915942770741765,28.0000 +/- 18.9159
Simon,3,110,0.02,thermal,heavy-hex,5,5,16,0,450.0,25,76.0,43.58898943540674,100.0,0.0,100.0,100.0,100.0,17.992650519710992,58.00734948028901,93.99265051971099,76.0000 +/- 17.9927
Simon,3,110,0.05,thermal,heavy-hex,5,5,16,0,450.0,25,84.0,37.416573867739416,100.0,0.0,100.0,100.0,100.0,15.444802597335194,68.5551974026648,99.4448025973352,84.0000 +/- 15.4448
Simon,3,110,0.08,thermal,heavy-hex,5,5,16,0,450.0,25,64.0,48.98979485566356,100.0,0.0,100.0,0.0,100.0,20.221993427411164,43.778006572588836,84.22199342741116,64.0000 +/- 20.2220
Simon,3,110,0.1,thermal,heavy-hex,5,5,16,0,450.0,25,68.0,47.60952285695233,100.0,0.0,100.0,0.0,100.0,19.652245148852057,48.34775485114794,87.65224514885206,68.0000 +/- 19.6522
Simon,4,1110,0.0,ideal,ideal,9,6,6,5,1500.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,4,1110,0.02,readout_only,ideal,9,6,6,5,1500.0,25,72.0,45.8257569495584,100.0,0.0,100.0,0.0,100.0,18.91594277074177,53.084057229258235,90.91594277074176,72.0000 +/- 18.9159
Simon,4,1110,0.05,readout_only,ideal,9,6,6,5,1500.0,25,32.0,47.60952285695233,0.0,0.0,100.0,0.0,100.0,19.652245148852057,12.347754851147943,51.65224514885206,32.0000 +/- 19.6522
Simon,4,1110,0.08,readout_only,ideal,9,6,6,5,1500.0,25,28.0,45.8257569495584,0.0,0.0,100.0,0.0,100.0,18.91594277074177,9.084057229258232,46.915942770741765,28.0000 +/- 18.9159
Simon,4,1110,0.1,readout_only,ideal,9,6,6,5,1500.0,25,40.0,50.0,0.0,0.0,100.0,0.0,100.0,20.638985616280205,19.361014383719795,60.63898561628021,40.0000 +/- 20.6390
Simon,4,1110,0.02,depolarizing,ideal,9,6,6,5,1500.0,25,60.0,50.0,100.0,0.0,100.0,0.0,100.0,20.638985616280205,39.36101438371979,80.63898561628021,60.0000 +/- 20.6390
Simon,4,1110,0.05,depolarizing,ideal,9,6,6,5,1500.0,25,20.0,40.824829046386306,0.0,0.0,100.0,0.0,0.0,16.851661189509304,3.1483388104906957,36.8516611895093,20.0000 +/- 16.8517
Simon,4,1110,0.08,depolarizing,ideal,9,6,6,5,1500.0,25,16.0,37.416573867739416,0.0,0.0,100.0,0.0,0.0,15.444802597335194,0.5551974026648061,31.444802597335194,16.0000 +/- 15.4448
Simon,4,1110,0.1,depolarizing,ideal,9,6,6,5,1500.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,4,1110,0.02,thermal,ideal,9,6,6,5,1500.0,25,72.0,45.8257569495584,100.0,0.0,100.0,0.0,100.0,18.91594277074177,53.084057229258235,90.91594277074176,72.0000 +/- 18.9159
Simon,4,1110,0.05,thermal,ideal,9,6,6,5,1500.0,25,48.0,50.99019513592785,0.0,0.0,100.0,0.0,100.0,21.047718079634713,26.952281920365287,69.0477180796347,48.0000 +/- 21.0477
Simon,4,1110,0.08,thermal,ideal,9,6,6,5,1500.0,25,48.0,50.99019513592785,0.0,0.0,100.0,0.0,100.0,21.047718079634713,26.952281920365287,69.0477180796347,48.0000 +/- 21.0477
Simon,4,1110,0.1,thermal,ideal,9,6,6,5,1500.0,25,20.0,40.824829046386306,0.0,0.0,100.0,0.0,0.0,16.851661189509304,3.1483388104906957,36.8516611895093,20.0000 +/- 16.8517
Simon,4,1110,0.0,ideal,line,9,6,16,5,2500.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,4,1110,0.02,readout_only,line,9,6,16,5,2500.0,25,72.0,45.8257569495584,100.0,0.0,100.0,0.0,100.0,18.91594277074177,53.084057229258235,90.91594277074176,72.0000 +/- 18.9159
Simon,4,1110,0.05,readout_only,line,9,6,16,5,2500.0,25,52.0,50.99019513592785,100.0,0.0,100.0,0.0,100.0,21.047718079634713,30.952281920365287,73.0477180796347,52.0000 +/- 21.0477
Simon,4,1110,0.08,readout_only,line,9,6,16,5,2500.0,25,52.0,50.99019513592785,100.0,0.0,100.0,0.0,100.0,21.047718079634713,30.952281920365287,73.0477180796347,52.0000 +/- 21.0477
Simon,4,1110,0.1,readout_only,line,9,6,16,5,2500.0,25,16.0,37.416573867739416,0.0,0.0,100.0,0.0,0.0,15.444802597335194,0.5551974026648061,31.444802597335194,16.0000 +/- 15.4448
Simon,4,1110,0.02,depolarizing,line,9,6,16,5,2500.0,25,40.0,50.0,0.0,0.0,100.0,0.0,100.0,20.638985616280205,19.361014383719795,60.63898561628021,40.0000 +/- 20.6390
Simon,4,1110,0.05,depolarizing,line,9,6,16,5,2500.0,25,12.0,33.166247903554,0.0,0.0,100.0,0.0,0.0,13.690354268548692,-1.6903542685486919,25.690354268548692,12.0000 +/- 13.6904
Simon,4,1110,0.08,depolarizing,line,9,6,16,5,2500.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,4,1110,0.1,depolarizing,line,9,6,16,5,2500.0,25,12.0,33.166247903554,0.0,0.0,100.0,0.0,0.0,13.690354268548692,-1.6903542685486919,25.690354268548692,12.0000 +/- 13.6904
Simon,4,1110,0.02,thermal,line,9,6,16,5,2500.0,25,72.0,45.8257569495584,100.0,0.0,100.0,0.0,100.0,18.91594277074177,53.084057229258235,90.91594277074176,72.0000 +/- 18.9159
Simon,4,1110,0.05,thermal,line,9,6,16,5,2500.0,25,52.0,50.99019513592785,100.0,0.0,100.0,0.0,100.0,21.047718079634713,30.952281920365287,73.0477180796347,52.0000 +/- 21.0477
Simon,4,1110,0.08,thermal,line,9,6,16,5,2500.0,25,48.0,50.99019513592785,0.0,0.0,100.0,0.0,100.0,21.047718079634713,26.952281920365287,69.0477180796347,48.0000 +/- 21.0477
Simon,4,1110,0.1,thermal,line,9,6,16,5,2500.0,25,16.0,37.416573867739416,0.0,0.0,100.0,0.0,0.0,15.444802597335194,0.5551974026648061,31.444802597335194,16.0000 +/- 15.4448
Simon,4,1110,0.0,ideal,heavy-hex,9,6,18,0,850.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,4,1110,0.02,readout_only,heavy-hex,9,6,18,0,850.0,25,80.0,40.824829046386306,100.0,0.0,100.0,100.0,100.0,16.851661189509304,63.1483388104907,96.8516611895093,80.0000 +/- 16.8517
Simon,4,1110,0.05,readout_only,heavy-hex,9,6,18,0,850.0,25,52.0,50.99019513592785,100.0,0.0,100.0,0.0,100.0,21.047718079634713,30.952281920365287,73.0477180796347,52.0000 +/- 21.0477
Simon,4,1110,0.08,readout_only,heavy-hex,9,6,18,0,850.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,4,1110,0.1,readout_only,heavy-hex,9,6,18,0,850.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,4,1110,0.02,depolarizing,heavy-hex,9,6,18,0,850.0,25,52.0,50.99019513592785,100.0,0.0,100.0,0.0,100.0,21.047718079634713,30.952281920365287,73.0477180796347,52.0000 +/- 21.0477
Simon,4,1110,0.05,depolarizing,heavy-hex,9,6,18,0,850.0,25,28.0,45.8257569495584,0.0,0.0,100.0,0.0,100.0,18.91594277074177,9.084057229258232,46.915942770741765,28.0000 +/- 18.9159
Simon,4,1110,0.08,depolarizing,heavy-hex,9,6,18,0,850.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,4,1110,0.1,depolarizing,heavy-hex,9,6,18,0,850.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,4,1110,0.02,thermal,heavy-hex,9,6,18,0,850.0,25,84.0,37.416573867739416,100.0,0.0,100.0,100.0,100.0,15.444802597335194,68.5551974026648,99.4448025973352,84.0000 +/- 15.4448
Simon,4,1110,0.05,thermal,heavy-hex,9,6,18,0,850.0,25,56.0,50.66228051190221,100.0,0.0,100.0,0.0,100.0,20.912361575462054,35.08763842453794,76.91236157546206,56.0000 +/- 20.9124
Simon,4,1110,0.08,thermal,heavy-hex,9,6,18,0,850.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,4,1110,0.1,thermal,heavy-hex,9,6,18,0,850.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,5,11110,0.0,ideal,ideal,17,7,7,7,2100.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,5,11110,0.02,readout_only,ideal,17,7,7,7,2100.0,25,68.0,47.60952285695233,100.0,0.0,100.0,0.0,100.0,19.652245148852057,48.34775485114794,87.65224514885206,68.0000 +/- 19.6522
Simon,5,11110,0.05,readout_only,ideal,17,7,7,7,2100.0,25,60.0,50.0,100.0,0.0,100.0,0.0,100.0,20.638985616280205,39.36101438371979,80.63898561628021,60.0000 +/- 20.6390
Simon,5,11110,0.08,readout_only,ideal,17,7,7,7,2100.0,25,12.0,33.166247903554,0.0,0.0,100.0,0.0,0.0,13.690354268548692,-1.6903542685486919,25.690354268548692,12.0000 +/- 13.6904
Simon,5,11110,0.1,readout_only,ideal,17,7,7,7,2100.0,25,16.0,37.416573867739416,0.0,0.0,100.0,0.0,0.0,15.444802597335194,0.5551974026648061,31.444802597335194,16.0000 +/- 15.4448
Simon,5,11110,0.02,depolarizing,ideal,17,7,7,7,2100.0,25,44.0,50.66228051190221,0.0,0.0,100.0,0.0,100.0,20.912361575462054,23.087638424537946,64.91236157546206,44.0000 +/- 20.9124
Simon,5,11110,0.05,depolarizing,ideal,17,7,7,7,2100.0,25,16.0,37.416573867739416,0.0,0.0,100.0,0.0,0.0,15.444802597335194,0.5551974026648061,31.444802597335194,16.0000 +/- 15.4448
Simon,5,11110,0.08,depolarizing,ideal,17,7,7,7,2100.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 +/- 0.0000
Simon,5,11110,0.1,depolarizing,ideal,17,7,7,7,2100.0,25,12.0,33.166247903554,0.0,0.0,100.0,0.0,0.0,13.690354268548692,-1.6903542685486919,25.690354268548692,12.0000 +/- 13.6904
Simon,5,11110,0.02,thermal,ideal,17,7,7,7,2100.0,25,40.0,50.0,0.0,0.0,100.0,0.0,100.0,20.638985616280205,19.361014383719795,60.63898561628021,40.0000 +/- 20.6390
Simon,5,11110,0.05,thermal,ideal,17,7,7,7,2100.0,25,44.0,50.66228051190221,0.0,0.0,100.0,0.0,100.0,20.912361575462054,23.087638424537946,64.91236157546206,44.0000 +/- 20.9124
Simon,5,11110,0.08,thermal,ideal,17,7,7,7,2100.0,25,36.0,48.98979485566356,0.0,0.0,100.0,0.0,100.0,20.221993427411164,15.778006572588836,56.221993427411164,36.0000 +/- 20.2220
Simon,5,11110,0.1,thermal,ideal,17,7,7,7,2100.0,25,28.0,45.8257569495584,0.0,0.0,100.0,0.0,100.0,18.91594277074177,9.084057229258232,46.915942770741765,28.0000 +/- 18.9159
Simon,5,11110,0.0,ideal,line,17,7,35,11,4950.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,5,11110,0.02,readout_only,line,17,7,31,13,5600.0,25,84.0,37.416573867739416,100.0,0.0,100.0,100.0,100.0,15.444802597335194,68.5551974026648,99.4448025973352,84.0000 +/- 15.4448
