algoritmo,instancia,n_bits,k_clausulas,soluciones_esperadas,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Grover k-SAT,2SAT_n3,3,6,1,0.05,depolarizing,line,8,2,132,37,14250.0,25,18.640625,1.1555943735237688,18.5546875,16.2109375,21.77734375,17.96875,19.3359375,0.477005913068228,18.16361908693177,19.11763091306823,18.6406 +/- 0.4770
Grover k-SAT,2SAT_n3,3,6,1,0.08,depolarizing,line,8,2,134,39,14900.0,25,13.6015625,0.9453508353538896,13.28125,11.81640625,16.30859375,12.98828125,14.2578125,0.3902216458641481,13.211340854135852,13.991784145864148,13.6016 +/- 0.3902
Grover k-SAT,2SAT_n3,3,6,1,0.1,depolarizing,line,8,2,134,37,14250.0,25,12.8828125,0.7973200733183671,12.98828125,10.9375,14.453125,12.40234375,13.37890625,0.3291175504957851,12.553694949504214,13.211930050495786,12.8828 +/- 0.3291
Grover k-SAT,2SAT_n3,3,6,1,0.02,thermal,line,8,2,147,39,14900.0,25,68.18359375,1.4407744776256983,68.65234375,64.6484375,70.41015625,67.1875,69.23828125,0.5947224744004083,67.58887127559959,68.77831622440041,68.1836 +/- 0.5947
Grover k-SAT,2SAT_n3,3,6,1,0.05,thermal,line,8,2,131,37,14200.0,25,63.58203125,1.9855943673004006,63.96484375,60.05859375,66.9921875,62.01171875,65.4296875,0.8196130717295993,62.7624181782704,64.4016443217296,63.5820 +/- 0.8196
Grover k-SAT,2SAT_n3,3,6,1,0.08,thermal,line,8,2,138,39,15000.0,25,57.015625,1.1829043689897887,57.12890625,54.8828125,60.15625,56.0546875,57.71484375,0.4882789251403052,56.52734607485969,57.50390392514031,57.0156 +/- 0.4883
Grover k-SAT,2SAT_n3,3,6,1,0.1,thermal,line,8,2,137,39,14950.0,25,53.203125,1.2998434510482688,53.3203125,50.78125,55.46875,52.1484375,54.19921875,0.5365490057920248,52.666575994207975,53.739674005792025,53.2031 +/- 0.5365
Grover k-SAT,2SAT_n3,3,6,1,0.0,ideal,heavy-hex,8,2,186,0,4900.0,25,94.734375,0.6634878027915245,94.82421875,92.96875,95.703125,94.3359375,95.3125,0.2738743043678326,94.46050069563216,95.00824930436784,94.7344 +/- 0.2739
Grover k-SAT,2SAT_n3,3,6,1,0.02,readout_only,heavy-hex,8,2,186,0,4900.0,25,88.671875,0.6812646333481884,88.671875,87.5,89.74609375,88.18359375,89.16015625,0.2812122193710734,88.39066278062893,88.95308721937107,88.6719 +/- 0.2812
Grover k-SAT,2SAT_n3,3,6,1,0.05,readout_only,heavy-hex,8,2,187,0,4900.0,25,81.09375,1.1534191221696988,81.0546875,78.3203125,83.30078125,80.46875,81.73828125,0.4761080134400591,80.61764198655995,81.56985801344005,81.0938 +/- 0.4761
Grover k-SAT,2SAT_n3,3,6,1,0.08,readout_only,heavy-hex,8,2,186,0,4900.0,25,73.67578125,1.2378611849936172,73.53515625,70.5078125,75.78125,72.8515625,74.609375,0.5109639838406967,73.1648172661593,74.1867452338407,73.6758 +/- 0.5110
Grover k-SAT,2SAT_n3,3,6,1,0.1,readout_only,heavy-hex,8,2,173,0,4550.0,25,68.95703125,1.5124427973751706,68.65234375,66.11328125,73.046875,68.359375,69.7265625,0.6243057028094549,68.33272554719055,69.58133695280945,68.9570 +/- 0.6243
Grover k-SAT,2SAT_n3,3,6,1,0.02,depolarizing,heavy-hex,8,2,173,0,4550.0,25,65.8828125,1.4240969110722945,65.91796875,63.37890625,68.45703125,65.13671875,66.6015625,0.5878383132762032,65.29497418672379,66.47065081327621,65.8828 +/- 0.5878
Grover k-SAT,2SAT_n3,3,6,1,0.05,depolarizing,heavy-hex,8,2,182,0,4700.0,25,39.703125,1.4756760938912141,39.35546875,37.6953125,43.45703125,38.4765625,40.8203125,0.6091291535221866,39.09399584647781,40.31225415352219,39.7031 +/- 0.6091
Grover k-SAT,2SAT_n3,3,6,1,0.08,depolarizing,heavy-hex,8,2,174,0,4550.0,25,27.06640625,2.034182266035932,26.66015625,22.65625,31.73828125,26.171875,28.61328125,0.8396691705921574,26.226737079407844,27.906075420592156,27.0664 +/- 0.8397
Grover k-SAT,2SAT_n3,3,6,1,0.1,depolarizing,heavy-hex,8,2,173,0,4550.0,25,22.08203125,1.1149932012650066,22.16796875,19.53125,24.31640625,21.2890625,22.75390625,0.46024657286317383,21.621784677136827,22.542277822863173,22.0820 +/- 0.4602
Grover k-SAT,2SAT_n3,3,6,1,0.02,thermal,heavy-hex,8,2,183,0,4700.0,25,81.3203125,1.1508393030658624,81.34765625,79.1015625,83.49609375,80.2734375,82.2265625,0.47504311645252534,80.84526938354747,81.79535561645253,81.3203 +/- 0.4750
Grover k-SAT,2SAT_n3,3,6,1,0.05,thermal,heavy-hex,8,2,183,0,4700.0,25,73.9296875,1.1292148331132197,74.12109375,71.2890625,76.171875,73.4375,74.51171875,0.4661169739662799,73.46357052603372,74.39580447396628,73.9297 +/- 0.4661
Grover k-SAT,2SAT_n3,3,6,1,0.08,thermal,heavy-hex,8,2,179,0,4500.0,25,67.53515625,1.8222073582815763,67.67578125,62.79296875,70.01953125,66.9921875,68.359375,0.7521702291490681,66.78298602085093,68.28732647914907,67.5352 +/- 0.7522
Grover k-SAT,2SAT_n3,3,6,1,0.1,thermal,heavy-hex,8,2,179,0,4500.0,25,62.91015625,1.1173713017145117,62.890625,60.25390625,65.13671875,62.5,63.37890625,0.46122820448260193,62.4489280455174,63.3713844544826,62.9102 +/- 0.4612
Grover k-SAT,2SAT_n4,4,8,1,0.0,ideal,ideal,16,3,158,84,25200.0,25,95.96484375,0.6457631062708468,95.99609375,94.43359375,97.265625,95.80078125,96.2890625,0.26655790923696865,95.69828584076303,96.23140165923697,95.9648 +/- 0.2666
Grover k-SAT,2SAT_n4,4,8,1,0.02,readout_only,ideal,16,3,158,84,25200.0,25,88.83203125,1.0786043290215297,89.0625,86.328125,90.91796875,88.18359375,89.55078125,0.44522598464665825,88.38680526535335,89.27725723464665,88.8320 +/- 0.4452
Grover k-SAT,2SAT_n4,4,8,1,0.05,readout_only,ideal,16,3,158,84,25200.0,25,78.18359375,1.1589181718045507,78.41796875,76.26953125,80.76171875,77.24609375,79.00390625,0.4783779095663975,77.7052158404336,78.6619716595664,78.1836 +/- 0.4784
Grover k-SAT,2SAT_n4,4,8,1,0.08,readout_only,ideal,16,3,158,84,25200.0,25,69.23828125,1.6297186785428355,69.04296875,66.30859375,73.2421875,68.06640625,70.1171875,0.6727148073005753,68.56556644269942,69.91099605730058,69.2383 +/- 0.6727
Grover k-SAT,2SAT_n4,4,8,1,0.1,readout_only,ideal,16,3,158,84,25200.0,25,62.765625,1.547813054035965,62.5,59.66796875,65.72265625,61.71875,63.76953125,0.6389058271787803,62.12671917282122,63.40453082717878,62.7656 +/- 0.6389
Grover k-SAT,2SAT_n4,4,8,1,0.02,depolarizing,ideal,16,3,158,84,25200.0,25,24.8828125,1.685336763289941,25.1953125,21.58203125,28.125,24.31640625,25.78125,0.6956728243225866,24.187139675677415,25.578485324322585,24.8828 +/- 0.6957
Grover k-SAT,2SAT_n4,4,8,1,0.05,depolarizing,ideal,16,3,158,84,25200.0,25,7.765625,1.010211307591797,7.8125,6.15234375,10.44921875,6.93359375,8.59375,0.4169947329358143,7.348630267064186,8.182619732935814,7.7656 +/- 0.4170
Grover k-SAT,2SAT_n4,4,8,1,0.08,depolarizing,ideal,16,3,158,84,25200.0,25,6.65234375,0.5519378278429885,6.640625,5.37109375,7.71484375,6.54296875,6.93359375,0.2278287377986476,6.424515012201352,6.880172487798648,6.6523 +/- 0.2278
Grover k-SAT,2SAT_n4,4,8,1,0.1,depolarizing,ideal,16,3,158,84,25200.0,25,6.42578125,0.6928319223239832,6.34765625,4.8828125,7.8125,5.95703125,6.93359375,0.2859869615868891,6.1397942884131105,6.7117682115868895,6.4258 +/- 0.2860
Grover k-SAT,2SAT_n4,4,8,1,0.02,thermal,ideal,16,3,158,84,25200.0,25,57.89453125,2.017706690603627,57.91015625,52.44140625,61.62109375,56.8359375,58.984375,0.8328683873048119,57.06166286269519,58.72739963730481,57.8945 +/- 0.8329
Grover k-SAT,2SAT_n4,4,8,1,0.05,thermal,ideal,16,3,158,84,25200.0,25,51.98046875,1.7799442256804574,51.7578125,48.4375,55.56640625,50.87890625,53.125,0.7347248654319993,51.245743884568,52.715193615432,51.9805 +/- 0.7347
Grover k-SAT,2SAT_n4,4,8,1,0.08,thermal,ideal,16,3,158,84,25200.0,25,44.71875,1.2304041608378775,44.3359375,42.578125,47.94921875,43.9453125,45.41015625,0.5078858755548854,44.210864124445116,45.226635875554884,44.7188 +/- 0.5079
Grover k-SAT,2SAT_n4,4,8,1,0.1,thermal,ideal,16,3,158,84,25200.0,25,40.98828125,1.4265056842521784,40.8203125,37.890625,43.06640625,40.234375,42.08984375,0.5888326059764533,40.39944864402354,41.57711385597646,40.9883 +/- 0.5888
Grover k-SAT,2SAT_n4,4,8,1,0.0,ideal,line,16,3,593,163,63300.0,25,95.97265625,0.6732145455203193,95.8984375,94.62890625,97.4609375,95.60546875,96.2890625,0.27788930643328974,95.6947669435667,96.2505455564333,95.9727 +/- 0.2779
Grover k-SAT,2SAT_n4,4,8,1,0.02,readout_only,line,16,3,596,167,64450.0,25,88.8125,0.9822749589865779,89.0625,87.109375,90.52734375,88.28125,89.35546875,0.4054631749951242,88.40703682500488,89.21796317499512,88.8125 +/- 0.4055
Grover k-SAT,2SAT_n4,4,8,1,0.05,readout_only,line,16,3,596,167,64450.0,25,78.48046875,1.1409075661344747,78.90625,75.48828125,80.17578125,77.63671875,79.19921875,0.47094349693909365,78.0095252530609,78.9514122469391,78.4805 +/- 0.4709
Grover k-SAT,2SAT_n4,4,8,1,0.08,readout_only,line,16,3,593,165,64000.0,25,68.9375,1.4723980556705607,69.04296875,65.234375,71.2890625,68.26171875,69.82421875,0.6077760458484729,68.32972395415153,69.54527604584847,68.9375 +/- 0.6078
Grover k-SAT,2SAT_n4,4,8,1,0.1,readout_only,line,16,3,593,165,64000.0,25,62.98046875,1.5619709390760856,62.890625,59.47265625,65.4296875,61.81640625,64.2578125,0.6447499148927803,62.33571883510722,63.62521866489278,62.9805 +/- 0.6447
Grover k-SAT,2SAT_n4,4,8,1,0.02,depolarizing,line,16,3,596,167,64450.0,25,8.5625,0.8832898495125783,8.3984375,7.12890625,10.7421875,8.10546875,8.984375,0.3646041299819282,8.197895870018073,8.927104129981927,8.5625 +/- 0.3646
Grover k-SAT,2SAT_n4,4,8,1,0.05,depolarizing,line,16,3,593,165,64000.0,25,6.22265625,0.6115028204864559,6.15234375,4.78515625,7.421875,5.859375,6.4453125,0.2524159583266948,5.9702402916733055,6.4750722083266945,6.2227 +/- 0.2524
Grover k-SAT,2SAT_n4,4,8,1,0.08,depolarizing,line,16,3,593,163,63300.0,25,6.25390625,0.6294094939188288,6.25,4.4921875,7.51953125,5.95703125,6.4453125,0.2598074698348182,5.9940987801651815,6.5137137198348185,6.2539 +/- 0.2598
Grover k-SAT,2SAT_n4,4,8,1,0.1,depolarizing,line,16,3,593,163,63300.0,25,6.30078125,0.9213389761826009,6.4453125,3.515625,7.8125,5.859375,6.8359375,0.3803100375430206,5.920471212456979,6.681091287543021,6.3008 +/- 0.3803
Grover k-SAT,2SAT_n4,4,8,1,0.02,thermal,line,16,3,594,179,68500.0,25,30.26171875,1.3184558220893987,30.46875,27.44140625,32.6171875,29.58984375,31.0546875,0.5442318149560799,29.71748693504392,30.80595056495608,30.2617 +/- 0.5442
Grover k-SAT,2SAT_n4,4,8,1,0.05,thermal,line,16,3,593,165,64000.0,25,28.13671875,1.4152633598041626,28.22265625,24.90234375,30.46875,27.1484375,29.19921875,0.5841920025249302,27.55252674747507,28.72091075252493,28.1367 +/- 0.5842
Grover k-SAT,2SAT_n4,4,8,1,0.08,thermal,line,16,3,596,167,64450.0,25,24.609375,1.0693991074853648,24.70703125,22.16796875,26.5625,23.828125,25.09765625,0.4414262559490667,24.167948744050932,25.050801255949068,24.6094 +/- 0.4414
Grover k-SAT,2SAT_n4,4,8,1,0.1,thermal,line,16,3,596,167,64450.0,25,23.11328125,1.1359651040103727,23.14453125,20.703125,25.68359375,22.265625,23.53515625,0.4689033488453266,22.644377901154673,23.582184598845327,23.1133 +/- 0.4689
